300039406002128,-107.46184500000001,45.6075455,12
300039406002129,-107.46333,45.614385999999996,14
300039406002130,-107.461262,45.5990075,21
300039406002131,-107.4632005,45.611818,0
300039406002132,-107.46055100000001,45.60466149999999,35
300039406002133,-107.4606745,45.6042985,9
300039406002134,-107.45897550000001,45.603936,3
300039406002135,-107.45730549999999,45.600091,104
300039406002136,-107.456826,45.600228,10
300039406002137,-107.45970249999999,45.6010485,3
300039406002138,-107.4599345,45.601541999999995,0
300039406002139,-107.4598585,45.602875,4
300039406002140,-107.4613095,45.6023155,6
300039406002141,-107.3266275,45.533536,0
300039406002142,-107.3801385,45.548117500000004,2
300039406002143,-107.42964900000001,45.565433999999996,1
300039406002144,-107.439424,45.5726495,7
300039406002145,-107.37901600000001,45.524777,0
300039406002146,-107.406036,45.539958,0
300039406002147,-107.3899245,45.52295649999999,0
300039406002148,-107.422358,45.5452085,63
300039406002149,-107.432265,45.54466599999999,0
300039406002150,-107.4475665,45.561243,13
300039406002151,-107.4301475,45.54432,13
300039406002152,-107.4071755,45.520903,0
300039406002153,-107.37689449999999,45.5059155,21
300039406002154,-107.397648,45.5205045,9
300039406002155,-107.3767955,45.51934,0
300039406002156,-107.26601550000001,45.500885,10
300039406002157,-107.35127700000001,45.484894,8
300039406002158,-107.3678535,45.4755715,0
300039406002159,-107.3206505,45.468171,10
300039406002160,-107.2577325,45.472472999999994,28
300039406002161,-107.1147095,45.482890999999995,0
300039406002162,-107.0555925,45.494226499999996,0
300039406002163,-107.02806050000001,45.4987055,5
300039406002164,-107.04981599999999,45.479738,4
300039406002165,-107.185093,45.524873,0
300039406002166,-107.25638599999999,45.448634,0
300039406002167,-107.280294,45.44167349999999,0
300039406002168,-107.28234649999999,45.461163,0
300039406002169,-107.257789,45.450042999999994,0
300039406002170,-107.39106849999999,45.5210775,0
300039406002171,-107.27107,45.742312999999996,0
300039406002172,-107.22086,45.7406965,0
300039406002173,-107.20063350000001,45.704482,0
300039406002174,-107.18816100000001,45.6751165,0
300039406002175,-107.16990150000001,45.648009,0
300039406002176,-107.517477,45.6981305,4
300039406002177,-107.1306215,45.618407,0
300039406002178,-107.171013,45.47992599999999,0
300039407001000,-107.0478035,45.467001499999995,0
300039407001001,-107.0722835,45.46649549999999,0
300039407001002,-107.1115685,45.4623235,0
300039407001003,-107.0623775,45.439229499999996,5
300039407001004,-107.05216200000001,45.4518125,0
300039407001005,-107.0498335,45.426764500000004,5
300039407001006,-107.0904525,45.40397349999999,0
300039407001007,-107.10390000000001,45.437676499999995,0
300039407001008,-107.12196349999999,45.420241499999996,0
300039407001009,-107.167159,45.45972999999999,0
300039407001010,-107.1967075,45.465369499999994,0
300039407001011,-107.121489,45.3991365,0
300039407001012,-107.1804995,45.442601499999995,0
300039407001013,-107.22434,45.379046,10
300039407001014,-107.207517,45.400747499999994,0
300039407001015,-107.21249399999999,45.3916925,0
300039407001016,-107.22085849999999,45.423534000000004,0
300039407001017,-107.226325,45.464513,0
300039407001018,-107.224211,45.288634,10
300039407001019,-107.14864349999999,45.327935,0
300039407001020,-107.08377349999999,45.349628499999994,0
300039407001021,-107.09336400000001,45.365007999999996,0
300039407001022,-107.1167845,45.3577535,0
300039407001023,-107.0484515,45.376374,4
300039407001024,-107.050668,45.3695965,0
300039407001025,-107.0917515,45.372217,3
300039407001026,-107.14909750000001,45.3428425,0
300039407001027,-107.15547000000001,45.2909295,0
300039407001028,-107.1370405,45.307749,0
300039407001029,-107.0969345,45.308588,0
300039407001030,-107.05660900000001,45.315785,0
300039407001031,-107.0639575,45.2975545,0
300039407001032,-107.063532,45.289167,0
300039407001033,-107.07842600000001,45.2815745,0
300039407001034,-107.078501,45.27744199999999,0
300039407001035,-107.11023850000001,45.26685,0
300039407001036,-107.15478200000001,45.262795,0
300039407001037,-107.18580850000001,45.254163999999996,6
300039407001038,-107.18795399999999,45.287242,0
300039407001039,-107.0991185,45.243784,0
300039407001040,-107.14346900000001,45.2364735,6
300039407001041,-107.04481200000001,45.24982249999999,0
300039407001042,-107.086544,45.222902999999995,0
300039407001043,-107.2234885,45.237618999999995,13
300039407001044,-107.25270649999999,45.2265805,0
300039407001045,-107.281735,45.243838499999995,0
300039407001046,-107.2850115,45.2621155,4
300039407001047,-107.280778,45.29353,5
300039407001048,-107.293666,45.330088,2
300039407001049,-107.316857,45.375231,0
300039407001050,-107.3662475,45.4242385,0
300039407001051,-107.361276,45.3816875,0
300039407001052,-107.3778525,45.453705,0
300039407001053,-107.34088499999999,45.455699499999994,0
300039407001054,-107.3627195,45.44139799999999,0
300039407001055,-107.2880485,45.4085635,8
300039407001056,-107.3006835,45.380810499999995,0
300039407001057,-107.373332,45.377309,5
300039407001058,-107.3879125,45.4281855,12
300039407001059,-107.38739100000001,45.441454,4
300039407001060,-107.38680249999999,45.4536855,0
300039407001061,-107.335857,45.329258499999995,0
300039407001062,-107.32912250000001,45.3073475,0
300039407001063,-107.373884,45.3726485,30
300039407001064,-107.3822815,45.37248699999999,0
300039407001065,-107.412481,45.38050799999999,12
300039407001066,-107.3883565,45.32661349999999,0
300039407001067,-107.429957,45.407839499999994,0
300039407001068,-107.4236175,45.396840999999995,15
300039407001069,-107.410836,45.4042855,0
300039407001070,-107.400102,45.4280095,9
300039407001071,-107.3958715,45.4275275,0
300039407001072,-107.4829865,45.405333999999996,0
300039407001073,-107.518779,45.40709,0
300039407001074,-107.460865,45.422465,0
300039407001075,-107.45295899999999,45.42430949999999,0
300039407001076,-107.45163600000001,45.408731,0
300039407001077,-107.452935,45.39520399999999,0
300039407001078,-107.4163035,45.3222635,0
300039407001079,-107.445005,45.322526999999994,0
300039407001080,-107.48669,45.351945,2
300039407001081,-107.49722700000001,45.3725995,0
300039407001082,-107.549932,45.356072,0
300039407001083,-107.5632,45.39356049999999,0
300039407001084,-107.615397,45.3791415,0
300039407001085,-107.613427,45.415038499999994,0
300039407001086,-107.663301,45.410751499999996,0
300039407001087,-107.6317085,45.339530999999994,0
300039407001088,-107.6432025,45.366516999999995,3
300039407001089,-107.65532400000001,45.390953499999995,0
300039407001090,-107.649198,45.393119999999996,0
300039407001091,-107.6634375,45.323691999999994,0
300039407001092,-107.641427,45.320727999999995,0
300039407001093,-107.653965,45.355183499999995,0
300039407001094,-107.688195,45.417191,0
300039407001095,-107.68664749999999,45.299897,0
300039407001096,-107.670639,45.2864015,0
300039407001097,-107.621604,45.309299499999995,0
300039407001098,-107.58966749999999,45.307266,0
300039407001099,-107.592719,45.3306415,0
300039407001100,-107.57024799999999,45.3677205,0
300039407001101,-107.664008,45.2254855,0
300039407001102,-107.633204,45.212573,0
300039407001103,-107.6558985,45.200518,0
300039407001104,-107.627452,45.257578499999994,0
300039407001105,-107.631146,45.27601849999999,3
300039407001106,-107.537507,45.252703999999994,38
300039407001107,-107.4802985,45.2558535,5
300039407001108,-107.4811195,45.2547625,7
300039407001109,-107.51118600000001,45.2356955,17
300039407001110,-107.52185349999999,45.2865745,5
300039407001111,-107.4906105,45.239847,18
300039407001112,-107.54325,45.216633,13
300039407001113,-107.5097595,45.31715,1
300039407001114,-107.4395955,45.298923,3
300039407001115,-107.4049805,45.3058985,1
300039407001116,-107.402891,45.3097905,0
300039407001117,-107.44704200000001,45.282197499999995,16
300039407001118,-107.40772849999999,45.300608499999996,13
300039407001119,-107.414479,45.292906,0
300039407001120,-107.414533,45.2748165,8
300039407001121,-107.4530345,45.256904500000005,0
300039407001122,-107.4111105,45.2815515,0
300039407001123,-107.38555149999999,45.2724365,6
300039407001124,-107.386731,45.25839499999999,0
300039407001125,-107.4708945,45.243265,0
300039407001126,-107.4372455,45.242462,0
300039407001127,-107.42307500000001,45.22849649999999,22
300039407001128,-107.38351,45.2148925,11
300039407001129,-107.37353999999999,45.276253,3
300039407001130,-107.3751285,45.2650015,1
300039407001131,-107.362534,45.28714049999999,26
300039407001132,-107.3576395,45.283843499999996,11
300039407001133,-107.34828200000001,45.2942045,0
300039407001134,-107.3451795,45.30011999999999,0
300039407001135,-107.3665255,45.2355075,11
300039407001136,-107.3796735,45.2202175,16
300039407001137,-107.3555305,45.28209,6
300039407001138,-107.356357,45.2294905,0
300039407001139,-107.3850025,45.2065475,0
300039407001140,-107.404464,45.207601,4
300039407001141,-107.446004,45.196798,1
300039407001142,-107.39193900000001,45.177348499999994,0
300039407001143,-107.4787225,45.221055,0
300039407001144,-107.5125185,45.2085175,0
300039407001145,-107.544963,45.189026,0
300039407001146,-107.570008,45.1904655,1
300039407001147,-107.608609,45.1821805,2
300039407001148,-107.637842,45.185734,1
300039407001149,-107.6048095,45.2309575,2
300039407001150,-107.6185775,45.1480275,0
300039407001151,-107.6089135,45.1573305,0
300039407001152,-107.641368,45.167903499999994,0
300039407001153,-107.675393,45.140207000000004,5
300039407001154,-107.6839925,45.174943999999996,0
300039407001155,-107.739293,45.16954749999999,8
300039407001156,-107.75021699999999,45.14976849999999,2
300039407001157,-107.7696205,45.2103835,0
300039407001158,-107.748554,45.209363999999994,0
300039407001159,-107.737423,45.2307225,0
300039407001160,-107.736248,45.2571435,0
300039407001161,-107.7350625,45.2657895,0
300039407001162,-107.732291,45.1359065,0
300039407001163,-107.795731,45.125487,0
300039407001164,-107.8140285,45.151568,0
300039407001165,-107.810602,45.182687,0
300039407001166,-107.8607715,45.18071,0
300039407001167,-107.86897450000001,45.141310999999995,0
300039407001168,-107.85042849999999,45.0938685,0
300039407001169,-107.7985085,45.084428,3
300039407001170,-107.6824845,45.091789500000004,0
300039407001171,-107.63226900000001,45.124348999999995,0
300039407001172,-107.616613,45.110879499999996,1
300039407001173,-107.5946305,45.142647,1
300039407001174,-107.5991765,45.12897099999999,2
300039407001175,-107.582681,45.1664245,6
300039407001176,-107.5716435,45.1663705,0
300039407001177,-107.535353,45.150307999999995,2
300039407001178,-107.4648905,45.1468425,10
300039407001179,-107.47402299999999,45.141711,0
300039407001180,-107.398559,45.15657349999999,1
300039407001181,-107.3964905,45.156063,1
300039407001182,-107.39305300000001,45.156122499999995,0
300039407001183,-107.390428,45.177341,0
300039407001184,-107.3781885,45.182269,3
300039407001185,-107.3787105,45.1518355,0
300039407001186,-107.357385,45.1370335,1
300039407001187,-107.3275825,45.165908,2
300039407001188,-107.32816650000001,45.230042499999996,0
300039407001189,-107.33519050000001,45.2847285,0
300039407001190,-107.3230865,45.2966495,2
300039407001191,-107.31027399999999,45.283767499999996,0
300039407001192,-107.30790300000001,45.256133,16
300039407001193,-107.291274,45.221025499999996,3
300039407001194,-107.3186375,45.0942235,0
300039407001195,-107.339081,45.064113,0
300039407001196,-107.3455015,45.08552,0
300039407001197,-107.3410275,45.13305149999999,0
300039407001198,-107.2804245,45.11866,3
300039407001199,-107.2623325,45.122243999999995,0
300039407001200,-107.26863900000001,45.1620705,0
300039407001201,-107.2692095,45.1732835,0
300039407001202,-107.2449605,45.178757499999996,4
300039407001203,-107.2489995,45.207884,0
300039407001204,-107.2675845,45.218273499999995,0
300039407001205,-107.2495815,45.210561999999996,0
300039407001206,-107.26795150000001,45.070921999999996,0
300039407001207,-107.2268875,45.081954499999995,0
300039407001208,-107.19744399999999,45.068715,1
300039407001209,-107.1854295,45.162935499999996,0
300039407001210,-107.08169799999999,45.15707449999999,0
300039407001211,-107.0300275,45.1750035,0
300039407001212,-107.118302,45.085363,3
300039407001213,-107.12729,45.101494,0
300039407001214,-107.0680885,45.083670999999995,0
300039407001215,-107.07315750000001,45.059644999999996,0
300039407001216,-107.10414449999999,45.075961,0
300039407001217,-107.055261,45.060916999999996,0
300039407001218,-107.0314795,45.045514999999995,0
300039407001219,-107.05692,45.047238,0
300039407001220,-107.0551115,45.0278205,0
300039407001221,-107.1106835,45.048351499999995,0
300039407001222,-107.110455,45.030981,5
300039407001223,-107.143259,45.010056,0
300039407001224,-107.13195999999999,45.070047,0
300039407001225,-107.2423245,45.053405999999995,0
300039407001226,-107.2241485,45.1522265,0
300039407001227,-107.2339155,45.116456,0
300039407001228,-107.025355,45.018131,0
300039407001229,-107.02590950000001,45.00085849999999,0
300039407001230,-107.058759,45.00041949999999,0
300039407001231,-107.24933999999999,45.025679,0
300039407001232,-107.27938700000001,45.0316495,2
300039407001233,-107.2960665,45.046611999999996,0
300039407001234,-107.367324,45.112595999999996,15
300039407001235,-107.39351099999999,45.134111,0
300039407001236,-107.3935725,45.126470499999996,0
300039407001237,-107.3885445,45.1008545,0
300039407001238,-107.3967135,45.1125305,8
300039407001239,-107.4011255,45.1307255,31
300039407001240,-107.39534499999999,45.1301675,7
300039407001241,-107.39531149999999,45.128045,10
300039407001242,-107.395393,45.132276000000005,8
300039407001243,-107.394319,45.1340335,30
300039407001244,-107.39475000000002,45.126487,10
300039407001245,-107.417694,45.1213085,23
300039407001246,-107.422572,45.113872,1
300039407001247,-107.490355,45.1062165,12
300039407001248,-107.5557555,45.1266055,0
300039407001249,-107.567819,45.146382,0
300039407001250,-107.583437,45.1445135,0
300039407001251,-107.5852755,45.127533,0
300039407001252,-107.584408,45.0988355,0
300039407001253,-107.6148825,45.1109765,3
300039407001254,-107.498486,45.1383205,0
300039407001255,-107.458683,45.0897415,9
300039407001256,-107.4555725,45.0864645,4
300039407001257,-107.4052795,45.0922505,34
300039407001258,-107.3765415,45.0819725,0
300039407001259,-107.3620015,45.078519,7
300039407001260,-107.3579775,45.060928000000004,0
300039407001261,-107.3353245,45.03603199999999,0
300039407001262,-107.3281535,45.0450875,0
300039407001263,-107.35772449999999,45.034426499999995,0
300039407001264,-107.36039600000001,45.049060999999995,0
300039407001265,-107.3596935,45.0554015,0
300039407001266,-107.37841449999999,45.066346499999995,0
300039407001267,-107.381295,45.033514499999995,0
300039407001268,-107.39851999999999,45.0535905,2
300039407001269,-107.4390245,45.067048,0
300039407001270,-107.446061,45.079239,1
300039407001271,-107.3951965,45.026153,3
300039407001272,-107.42301850000001,45.0397505,4
300039407001273,-107.4320275,45.055205,0
300039407001274,-107.4697725,45.0440745,0
300039407001275,-107.474363,45.056141999999994,0
300039407001276,-107.496826,45.067717,11
300039407001277,-107.5029445,45.068711,0
300039407001278,-107.5236755,45.080138,0
300039407001279,-107.54632649999999,45.1090255,0
300039407001280,-107.5603135,45.110648499999996,0
300039407001281,-107.44368449999999,45.026854,0
300039407001282,-107.4464735,45.0168045,3
300039407001283,-107.4776875,45.014846000000006,0
300039407001284,-107.41301,45.0319595,0
300039407001285,-107.5840675,45.0616965,0
300039407001286,-107.5834945,45.080268499999995,0
300039407001287,-107.563323,45.054303,0
300039407001288,-107.52066,45.0312695,0
300039407001289,-107.489229,45.060441,0
300039407001290,-107.57757050000001,45.027334999999994,0
300039407001291,-107.5840255,45.0382405,0
300039407001292,-107.643967,45.0354925,0
300039407001293,-107.6435405,45.069535,2
300039407001294,-107.6242345,45.078714,0
300039407001295,-107.6122365,45.086429499999994,0
300039407001296,-107.5906245,45.024378,0
300039407001297,-107.584152,45.011522,7
300039407001298,-107.60536149999999,45.0068925,0
300039407001299,-107.61385200000001,45.009378999999996,0
300039407001300,-107.60909649999999,45.0031505,0
300039407001301,-107.656317,45.0102545,0
300039407001302,-107.6929135,45.019327499999996,0
300039407001303,-107.6953905,45.0371315,0
300039407001304,-107.6895365,45.041389499999994,0
300039407001305,-107.662578,45.069591,3
300039407001306,-107.75930149999999,45.0538135,0
300039407001307,-107.7602575,45.095643499999994,0
300039407001308,-107.5633625,45.008173,0
300039407001309,-107.6528295,45.00515,0
300039407001310,-107.404726,45.004965999999996,0
300039407001311,-107.37641099999999,45.015788,0
300039407001312,-107.3490205,45.00940799999999,0
300039407001313,-107.3323785,45.007734,0
300039407001314,-107.3226,45.016600999999994,0
300039407001315,-107.308517,45.016625,0
300039407001316,-107.376574,45.049426,5
300039407001317,-107.25926000000001,45.0118415,0
300039407001318,-107.2754215,45.0092685,0
300039407001319,-107.320171,45.04639399999999,1
300039407001320,-107.767189,45.0232575,0
300039407001321,-107.8685,45.013082,0
300039407001322,-107.6754865,45.164957,9
300039407001323,-107.669736,45.180938499999996,0
300039407001324,-107.13955849999999,45.2253465,0
300039407001325,-107.0478395,45.2753435,0
300039407001326,-107.1853055,45.314181500000004,0
300039407001327,-107.3706605,45.3318795,0
300039407001328,-107.6819635,45.010045,0
300039407001329,-107.851602,45.057790999999995,0
300039407001330,-107.06868800000001,45.4174895,9
300039407001331,-107.469983,45.2836375,0
300039407001332,-107.142055,45.4528705,0
300039407002000,-107.3539465,45.327507,0
300039407002001,-107.36056199999999,45.325988499999994,30
300039407002002,-107.368203,45.328474,0
300039407002003,-107.3678145,45.328418,0
300039407002004,-107.3663265,45.3248335,0
300039407002005,-107.3650485,45.321752,4
300039407002006,-107.37624249999999,45.323378,4
300039407002007,-107.3695425,45.31975,81
300039407002008,-107.3711585,45.319699,68
300039407002009,-107.3672205,45.319141,20
300039407002010,-107.3679975,45.320464,20
300039407002011,-107.36211349999999,45.312676999999994,0
300039407002012,-107.3626435,45.312666,0
300039407002013,-107.3637585,45.3163275,0
300039407002014,-107.3652085,45.317658,6
300039407002015,-107.3671985,45.3164065,9
300039407002016,-107.370979,45.3145105,18
300039407002017,-107.3699895,45.311342999999994,3
300039407002018,-107.369348,45.31339249999999,13
300039407002019,-107.37004999999999,45.3133815,6
300039407002020,-107.3700285,45.312326,0
300039407002021,-107.3705625,45.318417499999995,11
300039407002022,-107.3888185,45.31265,0
300039407002023,-107.3804365,45.308276,9
300039407002024,-107.37119,45.310548,12
300039407002025,-107.3693085,45.31135,5
300039407002026,-107.369315,45.3123325,5
300039407002027,-107.3686485,45.3123475,15
300039407002028,-107.3686685,45.3133935,12
300039407002029,-107.3679075,45.313439,6
300039407002030,-107.3672795,45.31447,13
300039407002031,-107.36557049999999,45.314861,10
300039407002032,-107.3658495,45.315571999999996,21
300039407002033,-107.3661535,45.316503,1
300039407002034,-107.3648665,45.3167615,6
300039407002035,-107.364523,45.3158035,0
300039407002036,-107.36415249999999,45.314713999999995,6
300039407002037,-107.36545699999999,45.314240999999996,0
300039407002038,-107.3668215,45.314229999999995,5
300039407002039,-107.36679,45.313694,7
300039407002040,-107.3654255,45.3134675,7
300039407002041,-107.3640125,45.3134845,13
300039407002042,-107.3636375,45.3124665,7
300039407002043,-107.3643635,45.3124555,3
300039407002044,-107.36504199999999,45.31244099999999,7
300039407002045,-107.3657175,45.3124335,4
300039407002046,-107.3667805,45.312683,11
300039407002047,-107.3667815,45.313182999999995,12
300039407002048,-107.365718,45.311389,2
300039407002049,-107.36501899999999,45.311398999999994,4
300039407002050,-107.3639635,45.311414,5
300039407002051,-107.3650845,45.3097245,1
300039407002052,-107.36788200000001,45.311374,3
300039407002053,-107.3679025,45.31239599999999,0
300039407002054,-107.3667805,45.3121745,16
300039407002055,-107.3667645,45.311387499999995,13
300039407002056,-107.374759,45.307453499999994,2
300039407002057,-107.366949,45.306722,7
300039407002058,-107.361406,45.3068355,0
300039407002059,-107.3610915,45.31223,10
300039407002060,-107.3558265,45.3125705,0
300039407002061,-107.35680099999999,45.317443499999996,9
300039407002062,-107.35182449999999,45.308541,0
300039407002063,-107.38987399999999,45.303839499999995,6
300039407002064,-107.3965415,45.306799,0
300039407002065,-107.36864249999999,45.3113585,5
300039407002066,-107.3900595,45.300079499999995,0
300039407002067,-107.3592525,45.306726999999995,0
300039407002068,-107.35255599999999,45.302229499999996,0
300050001001000,-108.3133835,48.992789,0
300050001001001,-108.357787,48.964434499999996,3
300050001001002,-108.3187975,48.978471,0
300050001001003,-108.28997050000001,48.9618865,2
300050001001004,-108.2913275,48.9804465,0
300050001001005,-108.260975,48.9601725,0
300050001001006,-108.3568895,48.939305,0
300050001001007,-108.3772405,48.924597,0
300050001001008,-108.3160595,48.9594775,0
300050001001009,-108.310804,48.944154,0
300050001001010,-108.30705549999999,48.926232,0
300050001001011,-108.27037100000001,48.930512,0
300050001001012,-108.2468905,48.928436,0
300050001001013,-108.2654745,48.9115085,0
300050001001014,-108.2648055,48.905666499999995,0
300050001001015,-108.2811685,48.922574499999996,3
300050001001016,-108.379586,48.9173705,0
300050001001017,-108.31284500000001,48.9179285,0
300050001001018,-108.328724,48.8961795,5
300050001001019,-108.3930965,48.903648,4
300050001001020,-108.335287,48.8798635,0
300050001001021,-108.3686525,48.8852265,7
300050001001022,-108.264807,48.902961499999996,0
300050001001023,-108.42281,48.8925905,11
300050001001024,-108.4008055,48.860969,0
300050001001025,-108.410833,48.8459715,0
300050001001026,-108.4042715,48.9123415,0
300050001001027,-108.400879,48.847142,12
300050001001028,-108.53419600000001,48.921475,25
300050001001029,-108.666973,48.979453,0
300050001001030,-108.66274949999999,48.887304,6
300050001001031,-108.6623665,48.865578,0
300050001001032,-108.632525,48.955794,0
300050001001033,-108.6301065,48.860115,0
300050001001034,-108.47805,48.894149,0
300050001001035,-108.54308,48.8616195,0
300050001001036,-108.6615615,48.976817499999996,0
300050001001037,-108.66512349999999,48.971883,0
300050001001038,-108.6318115,48.9508615,0
300050001001039,-108.5104825,48.883307,0
300050001001040,-108.6375735,48.953773999999996,0
300050001001041,-108.6322055,48.952909,0
300050001001042,-108.659373,48.982763999999996,0
300050001001043,-108.74209099999999,48.971110499999995,0
300050001001044,-108.681619,48.971887499999994,0
300050001001045,-108.7305665,48.950179,0
300050001001046,-108.747697,48.9827045,0
300050001001047,-108.73380449999999,48.9628155,0
300050001001048,-108.7805575,48.989973,0
300050001001049,-108.72568899999999,48.975438499999996,0
300050001001050,-108.7585935,48.9755195,0
300050001001051,-108.8520755,48.992886999999996,0
300050001001052,-108.84112049999999,48.995352,0
300050001001053,-109.01549,48.9840855,0
300050001001054,-108.8522395,48.954098,0
300050001001055,-108.8520595,48.979114499999994,0
300050001001056,-108.8191365,48.9719755,0
300050001001057,-108.857511,48.950171999999995,0
300050001001058,-108.8136095,48.946622,0
300050001001059,-108.9290485,48.965244,0
300050001001060,-108.97221400000001,48.961664,0
300050001001061,-108.86735049999999,48.904765,0
300050001001062,-108.8556265,48.8858735,0
300050001001063,-108.91331149999999,48.928399,0
300050001001064,-108.94965350000001,48.902783,0
300050001001065,-108.937814,48.874844499999995,0
300050001001066,-108.959915,48.8814445,0
300050001001067,-108.94488100000001,48.8730415,0
300050001001068,-108.9296715,48.913197999999994,0
300050001001069,-108.9531605,48.8706445,0
300050001001070,-108.95799099999999,48.941883,0
300050001001071,-108.97288599999999,48.941920999999994,0
300050001001072,-109.00498049999999,48.9433965,0
300050001001073,-109.00436499999999,48.982894,0
300050001001074,-109.049458,48.943117,0
300050001001075,-109.09772699999999,48.963860999999994,0
300050001001076,-109.105264,48.943017499999996,0
300050001001077,-108.82996849999999,48.92128149999999,0
300050001001078,-108.8375465,48.8976445,0
300050001001079,-108.831917,48.897820499999995,0
300050001001080,-108.8359045,48.88144,0
300050001001081,-108.78289699999999,48.899227499999995,0
300050001001082,-108.7881675,48.8905405,0
300050001001083,-108.794698,48.9385595,0
300050001001084,-108.77509549999999,48.961118,0
300050001001085,-108.775005,48.962720999999995,0
300050001001086,-108.7585935,48.971986,0
300050001001087,-108.7916305,48.953875999999994,0
300050001001088,-108.802604,48.9829225,0
300050001001089,-108.80261049999999,48.946622,0
300050001001090,-108.802612,48.953847499999995,0
300050001001091,-108.8026125,48.964747,0
300050001001092,-108.755859,48.939409,0
300050001001093,-108.76815450000001,48.9357585,0
300050001001094,-108.79145700000001,48.9211975,0
300050001001095,-108.709158,48.9229415,0
300050001001096,-108.7059905,48.9222695,2
300050001001097,-108.687111,48.93384,0
300050001001098,-108.7281075,48.8654415,0
300050001001099,-108.706206,48.865616,4
300050001001100,-108.69528,48.887285999999996,2
300050001001101,-108.728258,48.88723400000001,0
300050001001102,-108.736659,48.9465055,0
300050001001103,-108.717161,48.851063999999994,0
300050001001104,-108.706237,48.865497500000004,0
300050001001105,-108.75937350000001,48.8382735,0
300050001001106,-108.7609805,48.858242000000004,8
300050001001107,-108.804502,48.85813449999999,1
300050001001108,-108.83466899999999,48.869524999999996,0
300050001001109,-108.8429005,48.862327,0
300050001001110,-108.845673,48.8765755,0
300050001001111,-108.85407699999999,48.858457,0
300050001001112,-108.8728955,48.8568265,0
300050001001113,-108.8867815,48.8561905,0
300050001001114,-108.8785145,48.849019,0
300050001001115,-108.904878,48.890880499999994,0
300050001001116,-108.97961749999999,48.819452,0
300050001001117,-108.9682,48.8616855,0
300050001001118,-108.962592,48.862683499999996,0
300050001001119,-108.984406,48.859764,0
300050001001120,-109.0226735,48.887276,0
300050001001121,-109.01258200000001,48.8384035,0
300050001001122,-108.97902400000001,48.845202,0
300050001001123,-109.03585050000001,48.77999799999999,0
300050001001124,-109.00149250000001,48.7762325,0
300050001001125,-108.93430000000001,48.800715499999995,0
300050001001126,-108.9158505,48.791017999999994,0
300050001001127,-108.9335275,48.7970265,0
300050001001128,-108.9347875,48.826944999999995,0
300050001001129,-108.948853,48.8398755,0
300050001001130,-108.8807695,48.833718,0
300050001001131,-108.850991,48.827326,0
300050001001132,-108.84280150000001,48.8363315,0
300050001001133,-108.831862,48.837102,0
300050001001134,-108.7935975,48.8157545,2
300050001001135,-108.747218,48.791284,0
300050001001136,-108.8044275,48.8074595,0
300050001001137,-108.760775,48.8255645,0
300050001001138,-108.708754,48.8002625,4
300050001001139,-108.7032965,48.778558000000004,8
300050001001140,-108.736277,48.783911,0
300050001001141,-108.663967,48.8329725,0
300050001001142,-108.667855,48.854299,0
300050001001143,-108.6602455,48.854972499999995,10
300050001001144,-108.65848650000001,48.855365,0
300050001001145,-108.65922499999999,48.854358,1
300050001001146,-108.6549945,48.855063,2
300050001001147,-108.6561955,48.855377,0
300050001001148,-108.655389,48.8543725,1
300050001001149,-108.65832900000001,48.8514045,0
300050001001150,-108.6080365,48.833509,5
300050001001151,-108.521237,48.794425,18
300050001001152,-108.498638,48.786283499999996,0
300050001001153,-108.510349,48.850806,2
300050001001154,-108.5104665,48.8652165,0
300050001001155,-108.477762,48.857893499999996,3
300050001001156,-108.477811,48.879659499999995,0
300050001001157,-108.56460899999999,48.7785045,0
300050001001158,-108.57567549999999,48.80027199999999,0
300050001001159,-108.477705,48.80019,0
300050001001160,-108.4776955,48.829273,2
300050001001161,-108.433828,48.8295265,0
300050001001162,-108.4228555,48.829175,0
300050001001163,-108.408422,48.8443115,0
300050001001164,-108.4060925,48.845471499999995,1
300050001001165,-108.4063175,48.8464685,0
300050001001166,-108.406545,48.847483999999994,10
300050001001167,-108.4030525,48.8457405,13
300050001001168,-108.40786299999999,48.846333,7
300050001001169,-108.4093175,48.84620149999999,0
300050001001170,-108.40367499999999,48.844763,0
300050001001171,-108.40233,48.844052,0
300050001001172,-108.4049915,48.84761999999999,1
300050001001173,-108.40332000000001,48.847241499999996,6
300050001001174,-108.380936,48.85258399999999,0
300050001001175,-108.379333,48.865294500000005,0
300050001001176,-108.357898,48.865199499999996,0
300050001001177,-108.335939,48.86470249999999,0
300050001001178,-108.31408250000001,48.8688315,0
300050001001179,-108.297567,48.865258999999995,0
300050001001180,-108.275824,48.865534499999995,0
300050001001181,-108.2922065,48.848372999999995,4
300050001001182,-108.31402349999999,48.86165199999999,0
300050001001183,-108.33591999999999,48.850097,0
300050001001184,-108.3578225,48.85074899999999,5
300050001001185,-108.3684155,48.836295,0
300050001001186,-108.40096600000001,48.836361,0
300050001001187,-108.404316,48.844003,0
300050001001188,-108.335861,48.839624,0
300050001001189,-108.33558049999999,48.832683,0
300050001001190,-108.3356,48.821825,0
300050001001191,-108.314025,48.821817499999995,0
300050001001192,-108.292011,48.821814,0
300050001001193,-108.2701635,48.8218155,0
300050001001194,-108.27020949999999,48.807362999999995,0
300050001001195,-108.29201,48.807376,0
300050001001196,-108.3248855,48.807462,0
300050001001197,-108.357977,48.807435,0
300050001001198,-108.36841799999999,48.821805,0
